time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
3.3450387656723e-09,3.2188299999948e+18,5697483.0426314,1466358.5032612,9562.7670844235,6.6696153817165,7.4059587469144e-07,1475920.2703641,0.25345692318563,3.5911538077431e-11,3.5456922902988e-10,5517.7575361819,5517.7575361819,5517.7575361819,2.8053076908582e-08,7.0408461451494e-09,2.70232094785e-08,2.5259979792525e-30,6e-10,1.0616103975885e-29,1.399e-32,2.25e-31,7.766222047274e-20
3.4784891533291e-09,3.2188299999946e+18,5925682.3089309,1489018.2519964,10025.991605412,6.6696143585028,7.5208130991007e-07,1499043.243621,0.25345696155614,3.5911402501624e-11,3.5456861510169e-10,5517.7566896796,5517.7566896796,5517.7566896796,2.8053071792514e-08,7.0408430755085e-09,2.7023212256149e-08,2.5259979792525e-30,6e-10,1.0616111304863e-29,1.399e-32,2.25e-31,7.7662131267967e-20
3.6132740448623e-09,3.2188299999943e+18,6159807.9839329,1512266.8031255,10501.152942503,6.6696133090349,7.6386327161733e-07,1522766.9560879,0.25345700091119,3.5911263447125e-11,3.5456798542095e-10,5517.7558214572,5517.7558214572,5517.7558214572,2.8053066545175e-08,7.0408399271047e-09,2.7023215105069e-08,2.5259979792525e-30,6e-10,1.0616118821898e-29,1.399e-32,2.25e-31,7.7662039760147e-20
3.749406785311e-09,3.218829999994e+18,6400051.9890423,1536123.2273159,10988.636410032,6.6696122324723,7.7595130670992e-07,1547110.8637467,0.25345704128229,3.5911120802582e-11,3.5456733948339e-10,5517.7549308194,5517.7549308194,5517.7549308194,2.8053061162362e-08,7.0408366974169e-09,2.7023218027542e-08,2.5259979792525e-30,6e-10,1.0616126533012e-29,1.399e-32,2.25e-31,7.766194587513e-20
3.8869008531641e-09,3.2188299999938e+18,6646613.6185076,1560607.3277918,11488.842111083,6.6696111279427,7.8835532678071e-07,1572095.1699243,0.25345708270215,3.5910974452409e-11,3.5456667676563e-10,5517.7540170446,5517.7540170446,5517.7540170446,2.8053055639714e-08,7.0408333838281e-09,2.7023221025936e-08,2.5259979792525e-30,6e-10,1.0616134444453e-29,1.399e-32,2.25e-31,7.7661849535938e-20
4.0257698616957e-09,3.2188299999935e+18,6899699.8640203,1585739.6725786,12002.185588538,6.6696099945404,8.0108562408721e-07,1597740.8581893,0.25345712520473,3.5910824276609e-11,3.5456599672427e-10,5517.7530793835,5517.7530793835,5517.7530793835,2.8053049972702e-08,7.0408299836213e-09,2.702322410271e-08,2.5259979792525e-30,6e-10,1.0616142562708e-29,1.399e-32,2.25e-31,7.7661750662632e-20
4.1660275603127e-09,3.2188299999932e+18,7159525.7553303,1611541.6283386,12529.098508261,6.6696088313251,8.1415288830355e-07,1624069.7268698,0.25345716882531,3.5910670150574e-11,3.5456529879505e-10,5517.7521170581,5517.7521170581,5517.7521170581,2.8053044156625e-08,7.0408264939753e-09,2.7023227260416e-08,2.5259979792525e-30,6e-10,1.0616150894514e-29,1.399e-32,2.25e-31,7.766164917219e-20
4.3076878359158e-09,3.2188299999929e+18,7426314.7177478,1638035.3958831,13070.029376161,6.6696076373199,8.2756822409855e-07,1651104.425283,0.2534572136005,3.5910511944884e-11,3.5456458239193e-10,5517.7511292603,5517.7511292603,5517.7511292603,2.8053038186599e-08,7.0408229119596e-09,2.7023230501706e-08,2.5259979792525e-30,6e-10,1.0616159446868e-29,1.399e-32,2.25e-31,7.7661544978363e-20
4.450764714275e-09,3.2188299999926e+18,7700298.9474566,1665244.0474533,13625.444290988,6.6696064115102,8.4134316958467e-07,1678868.4917688,0.25345725956837,3.5910349525096e-11,3.545638469061e-10,5517.7501151507,5517.7501151507,5517.7501151507,2.8053032057551e-08,7.0408192345305e-09,2.7023233829335e-08,2.5259979792525e-30,6e-10,1.0616168227038e-29,1.399e-32,2.25e-31,7.7661437991541e-20
4.5952723614177e-09,3.2188299999923e+18,7981719.8056159,1693191.5658667,14195.827734817,6.6696051528417,8.5548971568548e-07,1707386.3936269,0.25345730676844,3.5910182751519e-11,3.5456309170499e-10,5517.7490738572,5517.7490738572,5517.7490738572,2.8053025764208e-08,7.040815458525e-09,2.7023237246165e-08,2.5259979792525e-30,6e-10,1.0616177242577e-29,1.399e-32,2.25e-31,7.7661328118591e-20
4.7412250850319e-09,3.218829999992e+18,8270828.2322891,1721902.8856325,14781.683403327,6.6696038602187,8.7002032647216e-07,1736683.569062,0.2534573552418,3.591001147898e-11,3.5456231613123e-10,5517.7480044732,5517.7480044732,5517.7480044732,2.8053019301094e-08,7.0408115806562e-09,2.702324075517e-08,2.5259979792525e-30,6e-10,1.0616186501333e-29,1.399e-32,2.25e-31,7.766121526271e-20
4.8886373358822e-09,3.2188299999916e+18,8567885.1812991,1751403.9361446,15383.535078046,6.6696025325025,8.8494796052226e-07,1766786.4712496,0.25345740503116,3.5909835556577e-11,3.5456151950148e-10,5517.7469060566,5517.7469060566,5517.7469060566,2.8053012662512e-08,7.0408075975074e-09,2.7023244359442e-08,2.5259979792525e-30,6e-10,1.0616196011464e-29,1.399e-32,2.25e-31,7.7661099323252e-20
5.037523709241e-09,3.2188299999913e+18,8873162.0771753,1781721.6870683,16001.927542936,6.6696011685088,9.0028609335765e-07,1797722.614639,0.25345745618092,3.5909654827422e-11,3.5456070110531e-10,5517.7457776278,5517.7457776278,5517.7457776278,2.8053005842544e-08,7.0408035055265e-09,2.7023248062195e-08,2.5259979792525e-30,6e-10,1.0616205781453e-29,1.399e-32,2.25e-31,7.7660980195557e-20
5.1878989463334e-09,3.218829999991e+18,9186941.2954304,1812884.1960433,16637.42754778,6.6695997670066,9.1604874102146e-07,1829520.6236197,0.25345750873725,3.5909469128369e-11,3.5455986020393e-10,5517.7446181681,5517.7446181681,5517.7446181681,2.8052998835033e-08,7.0407993010197e-09,2.7023251866772e-08,2.5259979792525e-30,6e-10,1.061621582012e-29,1.399e-32,2.25e-31,7.7660857770767e-20
5.3397779357968e-09,3.2188299999906e+18,9509516.6674791,1844920.6588331,17290.624821018,6.6695983267149,9.3225048485794e-07,1862210.2836836,0.25345756274819,3.5909278289725e-11,3.5455899602894e-10,5517.7434266181,5517.7434266181,5517.7434266181,2.8052991633575e-08,7.0407949801447e-09,2.702325577665e-08,2.5259979792525e-30,6e-10,1.0616226136639e-29,1.399e-32,2.25e-31,7.7660731935632e-20
5.4931757151547e-09,3.2188299999902e+18,9841194.0115914,1877861.4620593,17962.133134813,6.6695968463016,9.4890649756271e-07,1895822.5952245,0.25345761826369,3.5909082134956e-11,3.5455810778093e-10,5517.7422018756,5517.7422018756,5517.7422018756,2.8052984231508e-08,7.0407905389047e-09,2.7023259795445e-08,2.5259979792525e-30,6e-10,1.0616236740554e-29,1.399e-32,2.25e-31,7.7660602572312e-20
5.6481074723063e-09,3.2188299999899e+18,10182291.691359,1911738.2386674,18652.591425336,6.6695953243801,9.6603257057521e-07,1930389.8301239,0.25345767533574,3.5908880480368e-11,3.5455719462808e-10,5517.7409427935,5517.7409427935,5517.7409427935,2.8052976621901e-08,7.0407859731404e-09,2.7023263926921e-08,2.5259979792525e-30,6e-10,1.0616247641798e-29,1.399e-32,2.25e-31,7.7660469558158e-20
5.8045885470294e-09,3.2188299999895e+18,10533141.203244,1946583.9262798,19362.664971401,6.6695937595077,9.8364514288943e-07,1965945.5912832,0.25345773401846,3.5908673134776e-11,3.5455625570465e-10,5517.7396481781,5517.7396481781,5517.7396481781,2.8052968797539e-08,7.0407812785232e-09,2.7023268174996e-08,2.5259979792525e-30,6e-10,1.0616258850705e-29,1.399e-32,2.25e-31,7.7660332765496e-20
5.9626344324996e-09,3.2188299999891e+18,10894087.794882,1982432.8286014,20093.046634812,6.6695921501823,1.0017613313638e-06,2002524.8752691,0.25345779436816,3.5908459899155e-11,3.5455529010938e-10,5517.7383167869,5517.7383167869,5517.7383167869,2.8052960750912e-08,7.0407764505469e-09,2.7023272543746e-08,2.5259979792525e-30,6e-10,1.0616270378037e-29,1.399e-32,2.25e-31,7.7660192061382e-20
6.1222607768246e-09,3.2188299999887e+18,11265491.115903,2019320.6800541,20844.458165975,6.6695904948398,1.0203989626162e-06,2040164.1382539,0.25345785644351,3.5908240566272e-11,3.5455429690387e-10,5517.7369473258,5517.7369473258,5517.7369473258,2.8052952474199e-08,7.0407714845194e-09,2.7023277037419e-08,2.5259979792525e-30,6e-10,1.0616282234997e-29,1.399e-32,2.25e-31,7.7660047307364e-20
6.2834833845929e-09,3.2188299999883e+18,11647725.903164,2057284.7138261,21617.65157855,6.6695887918513,1.0395766065951e-06,2078901.3654393,0.25345792030557,3.5908014920303e-11,3.5455327511081e-10,5517.7355384473,5517.7355384473,5517.7355384473,2.8052943959257e-08,7.040766375554e-09,2.7023281660435e-08,2.5259979792525e-30,6e-10,1.0616294433255e-29,1.399e-32,2.25e-31,7.7659898359216e-20
6.4463182184388e-09,3.2188299999878e+18,12041182.702378,2096363.7335352,22413.410597172,6.6695870395202,1.0593136119238e-06,2118776.144168,0.25345798601799,3.5907782736424e-11,3.5455222371211e-10,5517.7340887478,5517.7340887478,5517.7340887478,2.8052935197601e-08,7.0407611185606e-09,2.7023286417402e-08,2.5259979792525e-30,6e-10,1.0616306984965e-29,1.399e-32,2.25e-31,7.7659745066662e-20
6.6107814006232e-09,3.2188299999874e+18,12446268.628294,2136598.1887174,23232.552182503,6.6695852360784,1.079630143121e-06,2159829.7409364,0.25345805364706,3.5907543780384e-11,3.5455114164702e-10,5517.7325967645,5517.7325967645,5517.7325967645,2.8052926180392e-08,7.0407557082351e-09,2.7023291313118e-08,2.5259979792525e-30,6e-10,1.0616319902793e-29,1.399e-32,2.25e-31,7.7659587273091e-20
6.7768892146294e-09,3.2188299999869e+18,12863408.16566,2178030.2543642,24075.928138172,6.6695833796834,1.1005472198074e-06,2202105.1825398,0.25345812326187,3.5907297808054e-11,3.5455002781006e-10,5517.7310609732,5517.7310609732,5517.7310609732,2.8052916898417e-08,7.0407501390503e-09,2.7023296352586e-08,2.5259979792525e-30,6e-10,1.0616333199938e-29,1.399e-32,2.25e-31,7.7659424815252e-20
6.9446581067757e-09,3.2188299999864e+18,13293044.0134,2220703.9147489,24944.426804423,6.6695814684147,1.1220867580135e-06,2245647.3415916,0.25345819493445,3.5907044564952e-11,3.5454888104884e-10,5517.729479785,5517.729479785,5517.729479785,2.8052907342074e-08,7.0407444052442e-09,2.702330154102e-08,2.5259979792525e-30,6e-10,1.0616346890158e-29,1.399e-32,2.25e-31,7.765925752293e-20
7.1141046878435e-09,3.2188299999859e+18,13735637.974563,2264665.0517949,25838.974843631,6.6695795002698,1.1442716137147e-06,2290503.0266778,0.25345826873988,3.5906783785744e-11,3.5454770016186e-10,5517.7278515432,5517.7278515432,5517.7278515432,2.8052897501349e-08,7.0407385008093e-09,2.7023306883856e-08,2.5259979792525e-30,6e-10,1.06163609878e-29,1.399e-32,2.25e-31,7.765908521861e-20
7.2852457347219e-09,3.2188299999854e+18,14191671.894762,2309961.5382574,26760.539123166,6.6695774731601,1.167125628724e-06,2336721.0774208,0.2534583447565,3.5906515193716e-11,3.5454648389607e-10,5517.72617452,5517.72617452,5517.72617452,2.8052887365801e-08,7.0407324194804e-09,2.7023312386763e-08,2.5259979792525e-30,6e-10,1.0616375507824e-29,1.399e-32,2.25e-31,7.7658907717122e-20
7.4580981920691e-09,3.2188299999849e+18,14661648.652023,2356643.336006,27710.128701421,6.6695753849073,1.1906736790824e-06,2384352.4647486,0.25345842306598,3.5906238500219e-11,3.5454523094439e-10,5517.7244469132,5517.7244469132,5517.7244469132,2.8052876924537e-08,7.0407261547219e-09,2.7023318055656e-08,2.5259979792525e-30,6e-10,1.0616390465837e-29,1.399e-32,2.25e-31,7.7658724825262e-20
7.6326791739898e-09,3.2188299999844e+18,15146093.201122,2404762.5997147,28688.796923238,6.6695732332384,1.2149417260978e-06,2433450.3966801,0.25345850375356,3.5905953404084e-11,3.5454393994302e-10,5517.7226668424,5517.7226668424,5517.7226668424,2.8052866166192e-08,7.0407196997151e-09,2.7023323896705e-08,2.5259979792525e-30,6e-10,1.0616405878123e-29,1.399e-32,2.25e-31,7.7658536341397e-20
7.8090059657297e-09,3.2188299999838e+18,15645553.675721,2454373.7862874,29697.643631341,6.6695710157811,1.2399568701907e-06,2484070.4299619,0.25345858690821,3.5905659591001e-11,3.5454260946868e-10,5517.7208323452,5517.7208323452,5517.7208323452,2.8052855078906e-08,7.0407130473434e-09,2.702332991635e-08,2.5259979792525e-30,6e-10,1.0616421761675e-29,1.399e-32,2.25e-31,7.7658342055049e-20
7.987096025387e-09,3.2188299999833e+18,16160602.551804,2505533.7703658,30737.817500837,6.6695687300594,1.265747407716e-06,2536270.5879108,0.25345867262277,3.5905356732871e-11,3.5454123803564e-10,5517.7189413728,5517.7189413728,5517.7189413728,2.8052843650297e-08,7.0407061901782e-09,2.7023336121314e-08,2.5259979792525e-30,6e-10,1.0616438134233e-29,1.399e-32,2.25e-31,7.765814174645e-20
8.1669669856409e-09,3.2188299999827e+18,16691837.876168,2558301.9662918,31810.518504308,6.6695663734877,1.2923428909418e-06,2590111.4848412,0.25345876099421,3.5905044487114e-11,3.5453982409259e-10,5517.7169917864,5517.7169917864,5517.7169917864,2.8052831867438e-08,7.040699120463e-09,2.7023342518615e-08,2.5259979792525e-30,6e-10,1.061645501432e-29,1.399e-32,2.25e-31,7.7657935186079e-20
8.3486366554973e-09,3.2188299999821e+18,17239884.563953,2612740.4569198,32917.000515513,6.6695639433656,1.3197741913783e-06,2645656.4574813,0.25345885212379,3.5904722495947e-11,3.5453836601938e-10,5517.714981352,5517.714981352,5517.714981352,2.8052819716828e-08,7.0406918300969e-09,2.7023349115585e-08,2.5259979792525e-30,6e-10,1.0616472421281e-29,1.399e-32,2.25e-31,7.7657722134169e-20
8.5321230220523e-09,3.2188299999815e+18,17805395.769475,2668914.1297015,34058.574060258,6.6695614368726,1.3480735666608e-06,2702971.7038088,0.25345894611728,3.5904390385616e-11,3.5453686212354e-10,5517.712907736,5517.712907736,5517.712907736,2.8052807184363e-08,7.0406843106177e-09,2.7023355919881e-08,2.5259979792525e-30,6e-10,1.0616490375324e-29,1.399e-32,2.25e-31,7.7657502340186e-20
8.7174442522728e-09,3.2188299999808e+18,18389054.33491,2726890.8204938,35236.609223573,6.669558851061,1.3772747312072e-06,2762126.4297655,0.25345904308521,3.5904047765583e-11,3.545353106366e-10,5517.7107685,5517.7107685,5517.7107685,2.8052794255305e-08,7.040676553183e-09,2.7023362939504e-08,2.5259979792525e-30,6e-10,1.0616508897566e-29,1.399e-32,2.25e-31,7.7657275542283e-20
8.9046186947955e-09,3.2188299999801e+18,18991574.321675,2786741.4655697,36452.538722932,6.6695561828504,1.4074129308824e-06,2823193.0043417,0.25345914314311,3.5903694227677e-11,3.5453370971024e-10,5517.7085610955,5517.7085610955,5517.7085610955,2.8052780914252e-08,7.0406685485512e-09,2.7023370182819e-08,2.5259979792525e-30,6e-10,1.0616528010076e-29,1.399e-32,2.25e-31,7.7657041466721e-20
